,age_head,age_spouse,e00200p,e00900p,e02100p,e00200s,e00900s,e02100s,e00600,e00800,e01500,e02300,s006,DSI,blind_head,blind_spouse,nu18,n1820,n21,ssi_ben,vet_ben,snap_ben,mcare_ben,mcaid_ben,e02400,tanf_ben,housing_ben,wic_ben,nu13,nu05,n24,elderly_dependents,f2441,EIC,XTOT,MARS,e01100,e01400,e03300,e03270,e20400,e32800,e19200,e18500,e03240,e17500,e18400,e00900,e00650,e00300,e00400,e01700,e19800,e20100,e03210,e03150,other_ben,e00200,e02100
194981,34,32,62692,1,1,43236,0,0,3838,0,0,0,83200,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,1,3,0,3,3,5,2,0,0,0,0,0,418,12926,2654,0,0,5171,1,3838,1538,0,0,0,0,0,0,0,105928,1
208740,47,44,0,0,0,0,24525,0,270,0,0,0,74200,0,0,0,2,0,2,5098,0,0,46488,28125,5370,0,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,0,4852,1423,0,0,1065,24525,270,0,0,0,0,0,0,0,13571,0,0
433095,47,0,33423,0,0,0,0,0,0,0,0,2385,63300,0,0,0,0,0,1,0,0,2165,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5455,1590,0,0,2008,0,0,7,0,0,4582,1004,0,0,884,33423,0
65853,60,60,69555,0,0,20402,0,0,0,0,42473,0,2900,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,8111,3541,0,0,7639,0,0,2,0,42473,5633,1235,0,0,0,89957,0
84216,63,65,0,0,0,54342,0,0,0,0,40431,0,1100,0,0,0,0,0,2,0,0,0,11622,0,31057,0,0,0,0,0,0,0,0,0,2,2,49680,0,0,0,0,0,8341,4055,0,0,9960,0,0,1511,0,23328,0,0,0,0,0,54342,0
7961,71,70,0,0,0,86589,0,0,0,0,0,0,72900,0,0,0,0,0,2,0,0,0,23244,0,35291,0,0,0,0,0,0,0,0,0,2,2,0,5285,0,0,0,0,4448,3461,0,2495,6156,0,0,1,0,0,4638,1017,0,0,0,86589,0
58681,59,59,0,0,0,198941,0,0,0,0,10326,0,5800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,18663,0,0,0,0,0,12104,4893,0,0,16240,0,0,11409,19748,10326,0,0,2500,0,0,198941,0
84008,23,0,1811,0,0,0,0,0,0,0,0,0,33400,1,0,0,0,0,1,0,0,1829,0,21094,0,11151,0,1410,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,9364,1811,0
216971,48,51,20873,0,0,47440,0,0,0,0,0,0,48500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7691,2357,0,0,3600,0,0,0,0,0,0,0,823,0,0,68313,0
443144,31,31,42625,32662,0,0,0,0,0,0,0,0,6700,0,0,0,3,0,2,0,0,0,0,21094,0,0,0,0,3,0,3,0,3,3,5,2,0,0,0,25477,0,0,0,0,0,0,4600,32662,0,0,0,0,5148,1129,69,0,8616,42625,0
397416,52,0,0,0,0,0,0,0,0,0,0,0,33000,0,0,0,0,0,2,13207,0,1218,0,14062,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,28,16,0,0,0,0,0,0,0,0,0,0,0,0,11637,0,0
286269,20,0,7916,0,0,0,0,0,0,0,0,0,72800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,312,0,0,7916,0
243278,27,27,27396,0,0,59358,0,0,0,0,0,0,50400,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,11991,2322,0,0,3000,0,0,0,0,0,5265,1154,0,0,0,86754,0
44333,17,0,809,0,0,0,0,0,0,0,0,0,50200,1,0,0,1,0,0,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,24226,0,0,0,0,0,0,0,0,0,955,0,0,0,0,0,2888,633,0,0,2872,809,0
286417,46,46,441922,0,0,96417,0,0,17,0,0,0,10100,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,26564,0,17,2742,0,0,0,0,519,0,0,538339,0
357002,42,22,0,0,0,0,0,0,0,0,0,0,14800,0,0,0,0,0,2,0,0,0,0,0,0,0,6790,0,0,0,0,0,0,0,2,2,934,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0
159766,68,0,0,0,0,0,0,0,0,0,91383,0,2800,0,0,0,0,0,1,0,0,0,11622,0,19703,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5198,0,0,0,0,91383,4819,1057,0,0,0,0,0
215847,39,0,35105,0,0,0,0,0,0,0,0,637,16100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1910,0,0,0,0,0,4551,998,0,0,0,35105,0
139579,30,55,35360,0,0,0,0,255992,0,0,0,0,800,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,4,2,0,0,0,0,11204,0,0,0,0,0,14799,0,0,0,0,0,6125,1343,0,0,0,35360,255992
224213,56,59,92740,0,0,27822,0,0,338,0,0,0,26900,0,0,0,1,0,2,0,0,0,0,0,0,1919,0,0,1,0,1,0,1,1,3,2,45,0,0,0,0,0,9030,3303,0,0,6647,0,229,660,0,0,0,0,0,0,0,120562,0
126938,23,0,8197,0,0,0,0,0,0,0,0,2938,50500,0,0,0,0,0,1,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,34,8197,0
